ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
86172,27.46,22.75,1.96,11.72,157.43
86173,26.79,23.34,0.79,17.3,98.94
86174,24.31,21.77,0.76,13.55,105.18
86175,26.91,23.28,0.51,18.51,100.74
86176,27.18,22.75,1.96,11.72,157.43
86177,27.23,22.75,1.96,11.72,157.43
86178,26.81,23.72,2.43,12.43,140.34
86179,27.25,23.26,1.31,12.95,137.24
86180,27.48,23.26,1.31,12.95,137.24
86181,27.6,23.26,1.31,12.95,137.24
86182,20.56,21.55,2.23,8.01,96.38
86183,27.28,22.75,1.96,11.72,157.43
86184,27.46,22.75,1.96,11.72,157.43
86185,26.75,22.75,1.96,11.72,157.43
86186,26.08,22.1,1.99,19.69,98.72
86187,26.26,22.79,0.67,23.83,99.64
86188,27.6,23.26,1.31,12.95,137.24
86189,26.16,20.77,3.29,18.49,82.71
86190,21.84,21.67,2.15,10.59,84.48
86191,26.34,22.91,0.59,15.11,97.1
86192,27.32,23.86,2.5,12.51,137.64
86193,26.79,23.86,2.5,12.51,137.64
86194,23.12,21.67,1.16,10.79,94.09
86195,26.29,22.37,0.61,21.65,96.56
86196,27.44,23.25,1.73,12.78,136.57
86197,25.69,22.53,2.48,8.25,202.71
86198,27.34,23.25,1.73,12.78,136.57
86199,26.91,22.77,2.34,11.72,153.35
86200,26.25,22.91,0.59,15.11,97.1
86201,27.5,23.25,1.73,12.78,136.57
86202,27.48,22.77,2.34,11.72,153.35
86203,26.83,23.24,1.0,17.25,98.83
86204,24.33,21.56,1.1,13.59,104.81
86205,26.95,23.28,0.62,18.72,102.67
86206,27.19,22.77,2.34,11.72,153.35
86207,27.24,22.77,2.34,11.72,153.35
86208,26.85,23.86,2.5,12.51,137.64
86209,27.26,23.25,1.73,12.78,136.57
86210,27.5,23.25,1.73,12.78,136.57
86211,27.63,23.25,1.73,12.78,136.57
86212,20.59,21.32,2.51,8.14,97.45
86213,27.29,22.77,2.34,11.72,153.35
86214,27.47,22.77,2.34,11.72,153.35
86215,26.76,22.77,2.34,11.72,153.35
86216,26.12,21.81,1.79,19.76,97.38
86217,26.32,22.83,0.22,23.76,101.26
86218,27.62,23.25,1.73,12.78,136.57
86219,26.19,20.57,3.13,18.8,87.32
86220,21.84,21.47,2.44,10.56,86.47
86221,26.42,22.87,0.5,15.23,97.34
86222,27.39,23.84,2.59,13.01,139.85
86223,26.82,23.84,2.59,13.01,139.85
86224,23.2,21.74,0.99,10.81,99.29
86225,26.35,22.39,0.29,21.71,94.54
86226,27.51,23.34,1.35,12.94,140.5
86227,25.74,22.54,2.26,8.35,208.16
86228,27.41,23.34,1.35,12.94,140.5
86229,26.96,22.92,1.94,11.8,158.55
86230,26.33,22.87,0.5,15.23,97.34
86231,27.56,23.34,1.35,12.94,140.5
86232,27.57,22.92,1.94,11.8,158.55
86233,26.88,23.32,0.59,17.43,98.76
86234,24.44,21.65,0.8,13.6,103.53
86235,27.0,23.35,0.63,19.05,106.67
86236,27.26,22.92,1.94,11.8,158.55
86237,27.32,22.92,1.94,11.8,158.55
86238,26.88,23.84,2.59,13.01,139.85
86239,27.33,23.34,1.35,12.94,140.5
86240,27.57,23.34,1.35,12.94,140.5
86241,27.73,23.34,1.35,12.94,140.5
86242,20.61,21.25,2.69,8.27,96.17
86243,27.37,22.92,1.94,11.8,158.55
86244,27.56,22.92,1.94,11.8,158.55
86245,26.81,22.92,1.94,11.8,158.55
86246,26.18,22.01,2.01,19.68,92.95
86247,26.37,22.84,0.49,23.81,98.68
86248,27.71,23.34,1.35,12.94,140.5
86249,26.25,20.73,3.14,18.95,80.7
86250,21.88,21.57,2.28,10.73,84.56
86251,26.49,23.2,0.49,15.04,99.45
86252,27.37,23.85,2.27,12.98,138.11
86253,26.85,23.85,2.27,12.98,138.11
86254,23.25,21.97,0.94,10.76,100.16
86255,26.36,22.61,0.66,21.58,94.8
86256,27.52,23.53,1.71,12.61,139.89
86257,25.75,22.66,2.74,8.2,208.41
86258,27.41,23.53,1.71,12.61,139.89
86259,26.95,23.03,2.38,11.67,161.32
86260,26.39,23.2,0.49,15.04,99.45
86261,27.57,23.53,1.71,12.61,139.89
86262,27.58,23.03,2.38,11.67,161.32
86263,26.91,23.49,0.88,17.14,99.97
86264,24.46,21.81,0.95,13.53,106.87
86265,26.97,23.33,0.87,18.78,103.67
86266,27.26,23.03,2.38,11.67,161.32
86267,27.3,23.03,2.38,11.67,161.32
86268,26.9,23.85,2.27,12.98,138.11
86269,27.34,23.53,1.71,12.61,139.89
86270,27.59,23.53,1.71,12.61,139.89
86271,27.76,23.53,1.71,12.61,139.89
86272,20.63,21.54,2.78,8.17,95.7
86273,27.36,23.03,2.38,11.67,161.32
86274,27.56,23.03,2.38,11.67,161.32
86275,26.8,23.03,2.38,11.67,161.32
86276,26.16,22.11,2.07,19.44,91.86
86277,26.37,23.02,0.93,23.56,97.79
86278,27.74,23.53,1.71,12.61,139.89
86279,26.24,20.74,3.42,18.77,82.55
86280,21.91,21.72,2.61,10.82,84.7
86281,26.54,23.33,0.29,14.83,102.23
86282,27.37,24.1,1.93,13.19,142.73
86283,26.87,24.1,1.93,13.19,142.73
86284,23.31,22.11,0.58,10.61,102.01
86285,26.39,22.61,0.73,21.24,95.95
86286,27.56,23.61,1.14,12.5,142.79
86287,25.78,22.98,1.9,8.15,206.53
86288,27.46,23.61,1.14,12.5,142.79
86289,26.99,23.2,1.75,11.54,167.76
86290,26.45,23.33,0.29,14.83,102.23
86291,27.62,23.61,1.14,12.5,142.79
86292,27.64,23.2,1.75,11.54,167.76
86293,26.96,23.73,0.62,17.03,101.56
86294,24.49,21.93,0.84,13.26,111.69
86295,27.0,23.59,1.05,18.78,106.09
86296,27.31,23.2,1.75,11.54,167.76
86297,27.36,23.2,1.75,11.54,167.76
86298,26.93,24.1,1.93,13.19,142.73
86299,27.38,23.61,1.14,12.5,142.79
86300,27.64,23.61,1.14,12.5,142.79
86301,27.81,23.61,1.14,12.5,142.79
86302,20.63,21.64,2.26,8.11,99.76
86303,27.41,23.2,1.75,11.54,167.76
86304,27.62,23.2,1.75,11.54,167.76
86305,26.83,23.2,1.75,11.54,167.76
86306,26.19,22.28,1.61,19.21,95.13
86307,26.41,23.01,0.39,23.24,97.74
86308,27.79,23.61,1.14,12.5,142.79
86309,26.26,20.97,3.21,18.8,91.36
86310,21.93,21.89,2.59,10.82,85.42
86311,26.59,23.42,0.25,15.05,103.33
86312,27.4,24.12,2.44,13.29,142.14
86313,26.91,24.12,2.44,13.29,142.14
86314,23.34,22.28,0.84,10.74,102.18
86315,26.48,22.91,0.41,21.38,99.22
86316,27.6,23.66,1.69,12.55,148.15
86317,25.79,22.98,2.05,8.32,210.66
86318,27.5,23.66,1.69,12.55,148.15
86319,27.01,23.17,1.97,11.63,174.2
86320,26.5,23.42,0.25,15.05,103.33
86321,27.65,23.66,1.69,12.55,148.15
86322,27.68,23.17,1.97,11.63,174.2
86323,27.0,23.82,0.51,17.17,102.88
86324,24.54,22.09,0.76,13.53,109.91
86325,27.04,23.78,0.9,19.03,104.42
86326,27.34,23.17,1.97,11.63,174.2
86327,27.39,23.17,1.97,11.63,174.2
86328,26.97,24.12,2.44,13.29,142.14
86329,27.4,23.66,1.69,12.55,148.15
86330,27.68,23.66,1.69,12.55,148.15
86331,27.86,23.66,1.69,12.55,148.15
86332,20.65,21.88,2.5,8.23,99.23
86333,27.44,23.17,1.97,11.63,174.2
86334,27.65,23.17,1.97,11.63,174.2
86335,26.86,23.17,1.97,11.63,174.2
86336,26.21,22.21,2.21,19.32,100.39
86337,26.47,23.24,0.4,23.34,101.09
86338,27.83,23.66,1.69,12.55,148.15
86339,26.32,20.98,3.13,18.88,83.55
86340,21.96,22.11,2.64,10.91,88.52
86341,26.62,23.26,0.6,14.83,105.17
86342,27.46,24.16,1.94,13.26,140.47
86343,26.97,24.16,1.94,13.26,140.47
86344,23.36,22.07,1.0,10.64,106.63
86345,26.51,22.82,0.67,21.3,99.63
86346,27.64,23.68,1.07,12.21,146.73
86347,25.79,23.01,1.85,8.16,208.09
86348,27.54,23.68,1.07,12.21,146.73
86349,27.05,23.29,1.57,11.41,175.97
86350,26.52,23.26,0.6,14.83,105.17
86351,27.69,23.68,1.07,12.21,146.73
86352,27.73,23.29,1.57,11.41,175.97
86353,27.04,23.69,0.71,17.08,103.94
86354,24.57,21.91,1.17,13.39,112.73
86355,27.06,23.66,0.96,19.05,107.39
86356,27.39,23.29,1.57,11.41,175.97
86357,27.43,23.29,1.57,11.41,175.97
86358,27.03,24.16,1.94,13.26,140.47
86359,27.44,23.68,1.07,12.21,146.73
86360,27.73,23.68,1.07,12.21,146.73
86361,27.91,23.68,1.07,12.21,146.73
86362,20.64,21.63,2.75,8.31,100.06
86363,27.49,23.29,1.57,11.41,175.97
86364,27.7,23.29,1.57,11.41,175.97
86365,26.9,23.29,1.57,11.41,175.97
86366,26.2,22.04,2.08,19.16,98.54
86367,26.47,23.08,1.21,23.24,102.41
86368,27.89,23.68,1.07,12.21,146.73
86369,26.3,20.66,3.47,18.62,87.74
86370,21.95,21.99,2.78,10.89,90.85
86371,26.7,23.31,0.69,14.69,106.8
86372,27.42,23.91,2.55,13.28,141.98
86373,26.96,23.91,2.55,13.28,141.98
86374,23.42,22.16,0.88,10.47,109.52
86375,26.54,22.6,1.09,21.49,101.8
86376,27.66,23.48,1.38,12.27,151.09
86377,25.82,22.78,2.6,8.26,208.21
86378,27.56,23.48,1.38,12.27,151.09
86379,27.06,23.0,2.07,11.42,181.42
86380,26.6,23.31,0.69,14.69,106.8
86381,27.72,23.48,1.38,12.27,151.09
86382,27.76,23.0,2.07,11.42,181.42
86383,27.12,23.71,0.78,16.88,105.4
86384,24.65,22.1,1.0,13.23,116.12
86385,27.06,23.53,1.15,18.86,106.88
86386,27.4,23.0,2.07,11.42,181.42
86387,27.45,23.0,2.07,11.42,181.42
86388,27.01,23.91,2.55,13.28,141.98
86389,27.47,23.48,1.38,12.27,151.09
86390,27.76,23.48,1.38,12.27,151.09
86391,27.95,23.48,1.38,12.27,151.09
86392,20.67,21.74,3.12,8.05,96.99
86393,27.5,23.0,2.07,11.42,181.42
86394,27.72,23.0,2.07,11.42,181.42
86395,26.9,23.0,2.07,11.42,181.42
86396,26.23,22.24,2.46,19.35,102.29
86397,26.54,22.99,0.79,23.19,101.99
86398,27.92,23.48,1.38,12.27,151.09
86399,26.31,20.81,4.05,18.39,90.4
86400,22.0,21.93,3.28,10.92,91.56
86401,26.73,23.11,0.96,14.56,106.04
86402,27.46,24.02,2.66,13.33,140.08
86403,27.0,24.02,2.66,13.33,140.08
86404,23.46,21.88,1.56,10.46,103.42
86405,26.62,22.49,0.78,21.18,102.56
86406,27.67,23.39,1.89,12.07,151.06
86407,25.84,22.79,2.78,8.22,200.54
86408,27.57,23.39,1.89,12.07,151.06
86409,27.07,22.97,2.52,11.42,177.91
86410,26.63,23.11,0.96,14.56,106.04
86411,27.73,23.39,1.89,12.07,151.06
86412,27.77,22.97,2.52,11.42,177.91
86413,27.17,23.54,1.06,16.74,105.8
86414,24.68,21.83,1.4,13.2,116.39
86415,27.09,23.49,1.31,18.97,109.41
86416,27.41,22.97,2.52,11.42,177.91
86417,27.46,22.97,2.52,11.42,177.91
86418,27.05,24.02,2.66,13.33,140.08
86419,27.47,23.39,1.89,12.07,151.06
86420,27.77,23.39,1.89,12.07,151.06
86421,27.97,23.39,1.89,12.07,151.06
86422,20.7,21.48,3.45,8.15,99.17
86423,27.51,22.97,2.52,11.42,177.91
86424,27.73,22.97,2.52,11.42,177.91
86425,26.91,22.97,2.52,11.42,177.91
86426,26.27,21.92,2.3,19.41,101.89
86427,26.6,22.99,0.38,23.15,104.15
86428,27.93,23.39,1.89,12.07,151.06
86429,26.33,20.59,3.87,18.65,95.75
86430,22.0,21.71,3.54,10.84,94.06
86431,26.81,22.99,0.95,14.6,106.93
86432,27.52,23.98,2.8,13.79,142.99
86433,27.02,23.98,2.8,13.79,142.99
86434,23.55,21.9,1.47,10.43,109.69
86435,26.68,22.45,0.51,21.24,101.11
86436,27.73,23.42,1.6,12.2,155.77
86437,25.89,22.76,2.62,8.33,205.66
86438,27.63,23.42,1.6,12.2,155.77
86439,27.12,23.07,2.19,11.52,183.55
86440,26.71,22.99,0.95,14.6,106.93
86441,27.78,23.42,1.6,12.2,155.77
86442,27.85,23.07,2.19,11.52,183.55
86443,27.24,23.54,0.72,16.84,106.25
86444,24.79,21.88,1.17,13.15,115.65
86445,27.14,23.53,1.36,19.21,113.97
86446,27.48,23.07,2.19,11.52,183.55
86447,27.53,23.07,2.19,11.52,183.55
86448,27.08,23.98,2.8,13.79,142.99
86449,27.52,23.42,1.6,12.2,155.77
86450,27.83,23.42,1.6,12.2,155.77
86451,28.06,23.42,1.6,12.2,155.77
86452,20.72,21.38,3.66,8.24,99.04
86453,27.58,23.07,2.19,11.52,183.55
86454,27.81,23.07,2.19,11.52,183.55
86455,26.97,23.07,2.19,11.52,183.55
86456,26.33,22.09,2.55,19.31,98.48
86457,26.66,22.96,0.68,23.23,102.19
86458,28.01,23.42,1.6,12.2,155.77
86459,26.4,20.74,3.84,18.75,89.86
86460,22.06,21.79,3.34,10.96,92.66
86461,26.87,23.25,1.01,14.33,109.66
86462,27.49,23.96,2.52,13.73,141.86
86463,27.04,23.96,2.52,13.73,141.86
86464,23.6,22.09,1.48,10.34,111.56
86465,26.71,22.61,0.93,21.13,101.93
86466,27.73,23.54,2.05,11.86,156.07
86467,25.89,22.84,3.15,8.2,205.74
86468,27.62,23.54,2.05,11.86,156.07
86469,27.11,23.12,2.7,11.41,186.66
86470,26.77,23.25,1.01,14.33,109.66
86471,27.78,23.54,2.05,11.86,156.07
86472,27.85,23.12,2.7,11.41,186.66
86473,27.27,23.64,1.08,16.47,107.99
86474,24.81,21.98,1.38,13.01,119.43
86475,27.11,23.48,1.61,18.84,111.47
86476,27.47,23.12,2.7,11.41,186.66
86477,27.51,23.12,2.7,11.41,186.66
86478,27.1,23.96,2.52,13.73,141.86
86479,27.52,23.54,2.05,11.86,156.07
86480,27.84,23.54,2.05,11.86,156.07
86481,28.08,23.54,2.05,11.86,156.07
86482,20.74,21.65,3.76,8.11,99.76
86483,27.57,23.12,2.7,11.41,186.66
86484,27.8,23.12,2.7,11.41,186.66
86485,26.96,23.12,2.7,11.41,186.66
86486,26.33,22.16,2.63,19.06,98.44
86487,26.66,23.12,1.16,23.02,102.01
86488,28.04,23.54,2.05,11.86,156.07
86489,26.4,20.76,4.06,18.51,92.4
86490,22.1,21.94,3.61,11.0,93.33
86491,26.91,23.31,0.87,14.04,113.07
86492,27.49,24.2,2.22,13.89,147.0
86493,27.06,24.2,2.22,13.89,147.0
86494,23.67,22.2,1.18,10.16,114.31
86495,26.75,22.57,1.04,20.82,103.63
86496,27.76,23.55,1.56,11.73,159.98
86497,25.92,23.12,2.36,8.17,203.85
86498,27.66,23.55,1.56,11.73,159.98
86499,27.15,23.24,2.14,11.31,193.31
86500,26.82,23.31,0.87,14.04,113.07
86501,27.81,23.55,1.56,11.73,159.98
86502,27.9,23.24,2.14,11.31,193.31
86503,27.32,23.82,0.89,16.29,110.13
86504,24.85,22.07,1.32,12.68,124.58
86505,27.14,23.72,1.79,18.75,114.35
86506,27.51,23.24,2.14,11.31,193.31
86507,27.56,23.24,2.14,11.31,193.31
86508,27.12,24.2,2.22,13.89,147.0
86509,27.55,23.55,1.56,11.73,159.98
86510,27.87,23.55,1.56,11.73,159.98
86511,28.11,23.55,1.56,11.73,159.98
86512,20.75,21.74,3.23,8.01,104.98
86513,27.61,23.24,2.14,11.31,193.31
86514,27.84,23.24,2.14,11.31,193.31
86515,26.99,23.24,2.14,11.31,193.31
86516,26.36,22.33,2.17,18.84,102.79
86517,26.71,23.09,0.64,22.76,102.74
86518,28.07,23.55,1.56,11.73,159.98
86519,26.43,21.01,3.78,18.47,101.86
86520,22.13,22.12,3.49,10.96,94.55
86521,26.96,23.34,0.88,14.19,114.79
86522,27.51,24.2,2.75,13.93,146.86
86523,27.1,24.2,2.75,13.93,146.86
86524,23.71,22.35,1.47,10.26,115.28
86525,26.83,22.84,0.75,20.98,107.43
86526,27.79,23.54,2.19,11.78,166.46
86527,25.92,23.08,2.55,8.37,208.11
86528,27.69,23.54,2.19,11.78,166.46
86529,27.18,23.16,2.41,11.42,199.84
86530,26.87,23.34,0.88,14.19,114.79
86531,27.83,23.54,2.19,11.78,166.46
86532,27.92,23.16,2.41,11.42,199.84
86533,27.38,23.85,0.84,16.37,112.03
86534,24.91,22.2,1.28,12.9,123.02
86535,27.18,23.9,1.64,18.91,113.08
86536,27.53,23.16,2.41,11.42,199.84
86537,27.58,23.16,2.41,11.42,199.84
86538,27.15,24.2,2.75,13.93,146.86
86539,27.56,23.54,2.19,11.78,166.46
86540,27.9,23.54,2.19,11.78,166.46
86541,28.14,23.54,2.19,11.78,166.46
86542,20.77,21.97,3.45,8.11,105.58
86543,27.63,23.16,2.41,11.42,199.84
86544,27.86,23.16,2.41,11.42,199.84
86545,27.02,23.16,2.41,11.42,199.84
86546,26.39,22.27,2.75,18.95,109.12
86547,26.79,23.32,0.65,22.93,106.92
86548,28.1,23.54,2.19,11.78,166.46
86549,26.5,21.06,3.6,18.49,94.62
86550,22.18,22.34,3.44,11.0,98.14
86551,26.97,23.13,1.27,13.91,117.26
86552,27.57,24.24,2.28,13.84,145.58
86553,27.15,24.24,2.28,13.84,145.58
86554,23.74,22.13,1.66,10.13,120.43
86555,26.87,22.74,1.04,20.94,108.33
86556,27.81,23.5,1.64,11.44,166.23
86557,25.92,23.07,2.38,8.23,205.82
86558,27.71,23.5,1.64,11.44,166.23
86559,27.21,23.25,2.06,11.23,201.57
86560,26.89,23.13,1.27,13.91,117.26
86561,27.86,23.5,1.64,11.44,166.23
86562,27.96,23.25,2.06,11.23,201.57
86563,27.42,23.66,1.09,16.21,113.7
86564,24.95,21.99,1.73,12.72,125.99
86565,27.2,23.77,1.67,18.85,116.43
86566,27.56,23.25,2.06,11.23,201.57
86567,27.61,23.25,2.06,11.23,201.57
86568,27.21,24.24,2.28,13.84,145.58
86569,27.59,23.5,1.64,11.44,166.23
86570,27.93,23.5,1.64,11.44,166.23
86571,28.18,23.5,1.64,11.44,166.23
86572,20.77,21.74,3.65,8.16,107.45
86573,27.66,23.25,2.06,11.23,201.57
86574,27.89,23.25,2.06,11.23,201.57
86575,27.06,23.25,2.06,11.23,201.57
86576,26.4,22.12,2.58,18.79,108.31
86577,26.8,23.16,1.46,22.88,109.14
86578,28.14,23.5,1.64,11.44,166.23
86579,26.48,20.79,3.84,18.16,99.31
86580,22.19,22.24,3.46,10.94,100.94
86581,27.05,23.15,1.38,13.71,119.54
86582,27.53,24.0,2.9,13.79,147.43
86583,27.14,24.0,2.9,13.79,147.43
86584,23.81,22.22,1.55,9.93,123.87
86585,26.91,22.52,1.46,21.17,110.98
86586,27.82,23.25,2.01,11.52,171.84
86587,25.94,22.81,3.16,8.35,206.34
86588,27.72,23.25,2.01,11.52,171.84
86589,27.22,22.91,2.6,11.27,206.87
86590,26.96,23.15,1.38,13.71,119.54
86591,27.86,23.25,2.01,11.52,171.84
86592,27.97,22.91,2.6,11.27,206.87
86593,27.5,23.65,1.2,15.96,115.81
86594,25.03,22.17,1.58,12.52,129.42
86595,27.21,23.64,1.82,18.58,116.26
86596,27.57,22.91,2.6,11.27,206.87
86597,27.62,22.91,2.6,11.27,206.87
86598,27.19,24.0,2.9,13.79,147.43
86599,27.6,23.25,2.01,11.52,171.84
86600,27.94,23.25,2.01,11.52,171.84
86601,28.2,23.25,2.01,11.52,171.84
86602,20.8,21.87,3.96,7.88,105.31
86603,27.67,22.91,2.6,11.27,206.87
86604,27.9,22.91,2.6,11.27,206.87
86605,27.06,22.91,2.6,11.27,206.87
86606,26.45,22.35,2.9,18.99,113.07
86607,26.87,23.1,1.03,22.9,109.66
86608,28.15,23.25,2.01,11.52,171.84
86609,26.51,20.99,4.31,17.86,102.39
86610,22.26,22.2,3.82,10.93,102.07
86611,27.07,22.92,1.65,13.54,119.45
86612,27.57,24.12,3.02,13.77,145.82
86613,27.17,24.12,3.02,13.77,145.82
86614,23.85,21.94,2.24,9.91,118.21
86615,27.0,22.42,1.15,20.88,112.18
86616,27.81,23.13,2.56,11.33,173.1
86617,25.96,22.79,3.36,8.33,199.18
86618,27.71,23.13,2.56,11.33,173.1
86619,27.23,22.85,3.08,11.31,203.06
86620,26.99,22.92,1.65,13.54,119.45
86621,27.86,23.13,2.56,11.33,173.1
86622,27.96,22.85,3.08,11.31,203.06
86623,27.56,23.44,1.51,15.78,116.91
86624,25.06,21.9,2.0,12.46,129.66
86625,27.24,23.61,1.93,18.62,119.12
86626,27.56,22.85,3.08,11.31,203.06
86627,27.61,22.85,3.08,11.31,203.06
86628,27.22,24.12,3.02,13.77,145.82
86629,27.59,23.13,2.56,11.33,173.1
86630,27.94,23.13,2.56,11.33,173.1
86631,28.2,23.13,2.56,11.33,173.1
86632,20.84,21.63,4.22,7.95,108.28
86633,27.66,22.85,3.08,11.31,203.06
86634,27.89,22.85,3.08,11.31,203.06
86635,27.07,22.85,3.08,11.31,203.06
86636,26.51,22.07,2.67,19.05,113.6
86637,26.94,23.12,0.61,22.91,112.79
86638,28.14,23.13,2.56,11.33,173.1
86639,26.55,20.84,4.0,18.06,108.06
86640,22.29,22.02,3.94,10.81,104.96
86641,27.13,22.78,1.63,13.53,121.03
86642,27.63,24.08,3.16,14.17,149.01
86643,27.2,24.08,3.16,14.17,149.01
86644,23.94,21.98,2.14,9.86,124.77
86645,27.07,22.41,0.87,20.98,111.15
86646,27.85,23.12,2.3,11.5,179.11
86647,26.0,22.73,3.21,8.47,204.89
86648,27.76,23.12,2.3,11.5,179.11
86649,27.27,22.92,2.77,11.44,208.31
86650,27.06,22.78,1.63,13.53,121.03
86651,27.9,23.12,2.3,11.5,179.11
86652,28.03,22.92,2.77,11.44,208.31
86653,27.63,23.43,1.2,15.83,118.1
86654,25.18,21.96,1.78,12.38,128.83
86655,27.29,23.66,1.92,18.79,123.97
86656,27.62,22.92,2.77,11.44,208.31
86657,27.67,22.92,2.77,11.44,208.31
86658,27.25,24.08,3.16,14.17,149.01
86659,27.63,23.12,2.3,11.5,179.11
86660,27.98,23.12,2.3,11.5,179.11
86661,28.26,23.12,2.3,11.5,179.11
86662,20.87,21.56,4.35,8.02,108.78
86663,27.72,22.92,2.77,11.44,208.31
86664,27.95,22.92,2.77,11.44,208.31
86665,27.13,22.92,2.77,11.44,208.31
86666,26.59,22.3,2.83,18.96,111.03
86667,27.01,23.14,0.88,23.04,111.82
86668,28.21,23.12,2.3,11.5,179.11
86669,26.63,21.07,3.84,18.1,102.39
86670,22.36,22.13,3.58,10.89,103.89
86671,27.18,23.04,1.68,13.24,124.5
86672,27.61,24.09,2.88,14.02,148.15
86673,27.21,24.09,2.88,14.02,148.15
86674,24.0,22.21,2.13,9.76,126.8
86675,27.1,22.61,1.26,20.89,112.38
86676,27.83,23.23,2.76,11.19,180.7
86677,26.0,22.79,3.74,8.36,205.63
86678,27.73,23.23,2.76,11.19,180.7
86679,27.26,22.95,3.29,11.36,210.9
86680,27.12,23.04,1.68,13.24,124.5
86681,27.88,23.23,2.76,11.19,180.7
86682,28.01,22.95,3.29,11.36,210.9
86683,27.66,23.51,1.57,15.44,120.64
86684,25.21,22.08,1.99,12.22,132.48
86685,27.27,23.63,2.1,18.35,121.76
86686,27.6,22.95,3.29,11.36,210.9
86687,27.64,22.95,3.29,11.36,210.9
86688,27.26,24.09,2.88,14.02,148.15
86689,27.62,23.23,2.76,11.19,180.7
86690,27.97,23.23,2.76,11.19,180.7
86691,28.26,23.23,2.76,11.19,180.7
86692,20.89,21.88,4.34,7.87,109.93
86693,27.7,22.95,3.29,11.36,210.9
86694,27.93,22.95,3.29,11.36,210.9
86695,27.11,22.95,3.29,11.36,210.9
86696,26.61,22.44,2.81,18.71,111.72
86697,27.02,23.35,1.32,22.88,112.63
86698,28.21,23.23,2.76,11.19,180.7
86699,26.64,21.18,3.93,17.79,105.04
86700,22.43,22.32,3.7,10.89,104.84
86701,27.22,23.12,1.5,12.92,128.7
86702,27.61,24.34,2.56,14.11,153.56
86703,27.23,24.34,2.56,14.11,153.56
86704,24.08,22.36,1.8,9.56,129.58
86705,27.15,22.63,1.33,20.6,114.46
86706,27.85,23.24,2.28,11.1,185.87
86707,26.02,23.06,2.94,8.34,204.45
86708,27.75,23.24,2.28,11.1,185.87
86709,27.3,23.06,2.71,11.29,216.94
86710,27.17,23.12,1.5,12.92,128.7
86711,27.9,23.24,2.28,11.1,185.87
86712,28.05,23.06,2.71,11.29,216.94
86713,27.72,23.7,1.38,15.22,123.63
86714,25.26,22.2,1.92,11.87,137.46
86715,27.3,23.89,2.2,18.21,124.91
86716,27.63,23.06,2.71,11.29,216.94
86717,27.68,23.06,2.71,11.29,216.94
86718,27.28,24.34,2.56,14.11,153.56
86719,27.64,23.24,2.28,11.1,185.87
86720,27.99,23.24,2.28,11.1,185.87
86721,28.28,23.24,2.28,11.1,185.87
86722,20.91,22.03,3.7,7.76,115.39
86723,27.73,23.06,2.71,11.29,216.94
86724,27.96,23.06,2.71,11.29,216.94
86725,27.15,23.06,2.71,11.29,216.94
86726,26.67,22.68,2.23,18.48,116.68
86727,27.08,23.38,0.76,22.64,114.35
86728,28.22,23.24,2.28,11.1,185.87
86729,26.68,21.52,3.52,17.7,114.52
86730,22.48,22.54,3.43,10.81,106.29
86731,27.26,23.18,1.46,13.06,131.25
86732,27.63,24.38,3.08,14.07,153.72
86733,27.26,24.38,3.08,14.07,153.72
86734,24.12,22.55,2.05,9.65,130.45
86735,27.24,22.96,0.99,20.77,118.63
86736,27.87,23.23,2.89,11.19,193.53
86737,26.02,23.01,3.11,8.56,209.45
86738,27.77,23.23,2.89,11.19,193.53
86739,27.32,22.98,2.97,11.44,222.77
86740,27.22,23.18,1.46,13.06,131.25
86741,27.91,23.23,2.89,11.19,193.53
86742,28.05,22.98,2.97,11.44,222.77
86743,27.77,23.75,1.31,15.28,126.45
86744,25.32,22.36,1.86,12.07,135.73
86745,27.35,24.1,1.96,18.31,123.93
86746,27.64,22.98,2.97,11.44,222.77
86747,27.69,22.98,2.97,11.44,222.77
86748,27.31,24.38,3.08,14.07,153.72
86749,27.64,23.23,2.89,11.19,193.53
86750,28.01,23.23,2.89,11.19,193.53
86751,28.28,23.23,2.89,11.19,193.53
86752,20.93,22.31,3.8,7.83,116.02
86753,27.74,22.98,2.97,11.44,222.77
86754,27.96,22.98,2.97,11.44,222.77
86755,27.17,22.98,2.97,11.44,222.77
86756,26.72,22.71,2.69,18.58,123.49
86757,27.16,23.68,0.72,22.82,119.49
86758,28.23,23.23,2.89,11.19,193.53
86759,26.77,21.67,3.2,17.66,107.2
86760,22.54,22.81,3.23,10.82,110.04
86761,27.27,23.0,1.79,12.76,134.61
86762,27.69,24.45,2.59,13.9,152.77
86763,27.31,24.45,2.59,13.9,152.77
86764,24.16,22.38,2.19,9.51,135.37
86765,27.29,22.94,1.22,20.72,119.89
86766,27.88,23.21,2.3,10.91,194.39
86767,26.02,23.0,2.91,8.44,207.9
86768,27.78,23.21,2.3,10.91,194.39
86769,27.35,23.07,2.59,11.28,223.73
86770,27.24,23.0,1.79,12.76,134.61
86771,27.93,23.21,2.3,10.91,194.39
86772,28.07,23.07,2.59,11.28,223.73
86773,27.82,23.58,1.54,15.11,129.09
86774,25.37,22.2,2.28,11.87,138.52
86775,27.38,24.0,1.9,18.2,127.56
86776,27.66,23.07,2.59,11.28,223.73
86777,27.71,23.07,2.59,11.28,223.73
